TransactionID,isFraud
3878049,0.011892459
3879438,0.005874376
3885595,0.0061427485
3885696,0.0030367393
3885882,0.002701306
3885975,0.0033673805
3888241,0.0087723145
3888431,0.0025246716
3889170,0.001985849
3889498,0.21753141
3890254,0.008724269
3894267,0.010554387
3894305,0.0026946126
3894915,0.01819925
3895726,0.0054554595
3897248,0.00373782
3899707,0.0057714265
3901645,0.0049856678
3902927,0.0025625972
3905710,0.004805249
3906832,0.028408892
3906954,0.009571171
3911013,0.012053423
3911963,0.0029088503
3912779,0.005051009
3914279,0.012796613
3915408,0.0074548656
3915591,0.011854344
3917921,0.0028018993
3919446,0.0061634984
3919587,0.010654381
3923083,0.0032950582
3923567,0.014871892
3925740,0.19186555
3929397,0.004910499
3929919,0.0029876698
3930105,0.0018220717
3930287,0.003751033
3930567,0.006541638
3930771,0.019174065
3932237,0.028557649
3934363,0.012871901
3936730,0.0075208144
3937612,0.014590536
3937976,0.0021345892
3939442,0.00654056
3939724,0.008070576
3939954,0.0024158119
3940124,0.0017855868
3941265,0.006294285
3949541,0.0082280515
3951507,0.07565709
3951837,0.008249691
3951941,0.034901343
3953218,0.020438232
3954059,0.0066958508
3954063,0.009094366
3954105,0.010671695
3956885,0.009738026
3960965,0.0040079188
3962039,0.025323337
3962533,0.0014793249
3962686,0.0015320291
3966612,0.033956733
3968314,0.013894282
3968801,0.010957898
3969278,0.0070324265
3969544,0.009089649
3971625,0.035324916
3978742,0.04007592
3978743,0.032245137
3979738,0.080783345
3981347,0.008337027
3981404,0.0027024096
3981519,0.00998679
3983415,0.0068115145
3983513,0.005570165
3987254,0.013743897
3987544,0.0034116472
3992444,0.0098265335
3993472,0.003473068
3994214,0.011794138
3994939,0.0047146175
3995136,0.020182826
3996766,0.0030825008
3998879,0.009682115
3999060,0.0038880426
3999908,0.01593789
4000503,0.008324722
4002529,0.037895028
4003852,0.0042715613
4004140,0.003510122
4005029,0.011662802
4006037,0.017806074
4006772,0.0013431964
4008434,0.0048224553
4009445,0.0088196965
4011006,0.012661825
4011885,0.0056803403
4014959,0.03590641
4015043,0.0048464374
4015079,0.017689142
4015749,0.00640692
4020620,0.002535649
4024641,0.029773666
4025459,0.013306184
4025521,0.004141586
4025907,0.013282921
4027083,0.003386473
4027500,0.00463882
4027866,0.014188151
4035130,0.0058771474
4036049,0.0011884543
4038292,0.002503948
4038511,0.0031349387
4043586,0.0055701495
4043854,0.020711841
4044080,0.015453524
4046371,0.020272082
4047353,0.0071063936
4049459,0.01050049
4050080,0.13769464
4050695,0.0036016605
4052287,0.007962292
4052968,0.007059509
4053751,0.0028673997
4054214,0.013132909
4058413,0.0022998892
4064361,0.0070784763
4067153,0.018992223
4067306,0.010895809
4067996,0.03657039
4068923,0.045322675
4071007,0.002298347
4072967,0.012409611
4075284,0.003310188
4076244,0.01372572
4076931,0.010561805
4077165,0.011330177
4077575,0.004853003
4079717,0.0038340383
4080303,0.010304769
4081297,0.011596744
4081955,0.10672878
4084746,0.0022176143
4086857,0.035459794
4089541,0.012592743
4089630,0.021329788
4090775,0.010807397
4092092,0.03648389
4093461,0.009729716
4094096,0.006726547
4094674,0.008471389
4095376,0.01926377
4095443,0.018471176
4098055,0.0040522628
4102614,0.0068545653
4104334,0.048121806
4105219,0.005492972
4105550,0.0076010805
4106859,0.0201843
4108755,0.006071638
4108862,0.0042725876
4111702,0.0021823
4112228,0.009335269
4115231,0.012494824
4117701,0.016817842
4118391,0.0025544285
4120538,0.46369582
4121277,0.0034978976
4123212,0.014578474
4131612,0.009991604
4132884,0.011503349
4133358,0.008770921
4135055,0.012003828
4135881,0.023586184
4137683,0.007926789
4147481,0.011621962
4148135,0.0030810006
4153727,0.012969728
4155242,0.0025886637
4163453,0.008724257
4167212,0.2605005
4169687,0.0074136667
4169941,0.006421464
4150592,0.037368204
4153201,0.015253055
3781945,0.006753553
3802091,0.07092355
3815634,0.0050022393
4046542,0.0040867943
4063317,0.0039328807
4066755,0.8321887
4093264,0.030763818
4115992,0.012740779
4130233,0.008956423
4131402,0.017965233
4143364,0.01388805
4144059,0.006405642
4147450,0.012459917
4161908,0.0070069004
3805048,0.0059417645
3959321,0.7944223
3959326,0.6010517
4113999,0.0028990859
4122740,0.0071829185
4126407,0.05330164
3663998,0.020838575
3666419,0.034088437
3727460,0.019705437
3734854,0.057916448
3826622,0.0081545515
3872523,0.012339906
3895235,0.01858933
3909049,0.0035481467
3962235,0.011103693
3977076,0.020832611
3997097,0.077164285
3999845,0.008540453
4035209,0.011779214
4057482,0.009903051
4098973,0.0044746925
4105747,0.012771987
4106112,0.003143341
4128532,0.01813373
4131108,0.003769799
4131324,0.0024622057
4132088,0.010284592
4140283,0.007425234
4152458,0.003507011
4085575,0.041574463
4126716,0.011891915
3665952,0.0049238354
3667548,0.018502986
3668879,0.004800791
3669215,0.0024772023
3669464,0.006793219
3673666,0.016861664
3675877,0.016956203
3676299,0.009728659
3676315,0.005956479
3680327,0.0073074666
3684534,0.0038341442
3684573,0.003775112
3686052,0.00850582
3686903,0.0030492872
3687631,0.011677877
3688232,0.036574177
3691715,0.08131105
3693893,0.0041401624
3693894,0.0031522347
3695774,0.024413232
3696279,0.020687724
3696304,0.01589077
3696883,0.011812353
3697070,0.008241093
3698353,0.0033576663
3699649,0.006858897
3700665,0.010437873
3701120,0.021161212
3701369,0.008809294
3704204,0.0057362374
3704705,0.010692844
3704793,0.016452597
3707773,0.016511265
3707900,0.02784224
3708823,0.0020279728
3710019,0.0037131384
3710375,0.02436845
3712080,0.028107354
3712178,0.01118691
3712245,0.0942049
3714378,0.0034074069
3719706,0.01974603
3720159,0.007571069
3720259,0.005965161
3722448,0.013963475
3726834,0.018275704
3727563,0.0094605675
3728616,0.027976222
3730568,0.03354857
3732748,0.02779715
3733704,0.005706167
3733827,0.008003547
3733958,0.04944137
3734404,0.008902813
3737222,0.007874836
3738300,0.023427073
3739029,0.017416941
3739673,0.0033215769
3740804,0.009095702
3742436,0.0052069346
3743846,0.004941203
3745440,0.045690443
3745705,0.0034351756
3747374,0.022601886
3748241,0.0038776353
3749515,0.010669449
3754216,0.012246517
3754988,0.0076878183
3757004,0.0070655546
3758335,0.008495423
3759668,0.011871621
3761066,0.013533479
3761295,0.00937149
3761744,0.0061859298
3762158,0.02260414
3762512,0.044860538
3765942,0.031894665
3768881,0.011336001
3768961,0.007628502
3770525,0.0051990193
3771280,0.005763866
3771805,0.008749163
3773125,0.0024878534
3775380,0.007990595
3777259,0.01301587
3777496,0.006240502
3777940,0.0038356106
3778304,0.0022305143
3779497,0.0047801924
3780250,0.024784671
3784056,0.0071934983
3785423,0.0034383815
3785886,0.014330516
3786957,0.0020633265
3788001,0.01929402
3788507,0.004753113
3789077,0.010695559
3789612,0.0070196087
3789918,0.014167718
3790871,0.0019906634
3791224,0.0085406955
3792264,0.018653404
3792467,0.015852338
3793203,0.0028284302
3794145,0.0029950922
3794218,0.02522023
3795669,0.03130029
3797324,0.00888029
3798560,0.007963762
3801282,0.023118753
3801823,0.013107842
3802105,0.0038658418
3802194,0.015344455
3804724,0.0082932925
3806609,0.008940181
3808159,0.0067841364
3812135,0.008082334
3812462,0.0047857645
3813632,0.012028945
3815448,0.0023132632
3819067,0.007269464
3820741,0.005741709
3821720,0.017704435
3821762,0.0070550344
3825456,0.0021523784
3826504,0.015825089
3829265,0.0050370167
3829444,0.018827587
3830367,0.012657248
3831406,0.0073085604
3831708,0.016213592
3833249,0.0125325695
3833325,0.035995763
3834140,0.00873492
3834245,0.01688495
3834346,0.034114
3835018,0.0074527343
3835795,0.003031182
3837358,0.01486469
3839634,0.0056923833
3839964,0.0048538093
3840586,0.006462706
3841321,0.003063325
3843510,0.0021357464
3845222,0.008036034
3847664,0.007971368
3848816,0.0031510408
3849138,0.01606889
3849459,0.008821114
3849626,0.0052534337
3849978,0.003968836
3857187,0.0032675967
3861000,0.016079532
3865132,0.006540182
3865557,0.003466514
3866196,0.017146854
3866218,0.004316141
3867520,0.001875873
3867896,0.0043909103
3871396,0.011281328
3872627,0.074578084
3873119,0.054324113
3873126,0.120566525
3874099,0.020298406
3874455,0.011785244
3874734,0.011867868
3876796,0.010235107
3877809,0.0055038347
3878460,0.051952515
3878494,0.0134976925
3878985,0.0040413756
3879102,0.01373969
3880406,0.021101544
3880483,0.004141527
3881391,0.004560547
3881773,0.07886159
3884387,0.0048267115
3886280,0.0040789475
3887103,0.0016244388
3888067,0.014096606
3888566,0.0022864987
3888985,0.009333928
3890044,0.0119324885
3890467,0.0037238682
3892717,0.0041206502
3892727,0.005393902
3893796,0.0038511502
3895085,0.014492114
3897074,0.007346783
3897716,0.04614154
3900107,0.01978648
3901637,0.008988359
3901715,0.009781733
3901953,0.006959562
3904754,0.0029789188
3905326,0.006357173
3905630,0.026091093
3908684,0.015005851
3910141,0.013349049
3912130,0.0021179537
3914661,0.004769323
3917246,0.013714738
3917963,0.0041791154
3917980,0.011223094
3919689,0.018527357
3923564,0.011029481
3925714,0.0858723
3927694,0.0035707736
3927834,0.015372362
3927955,0.005673536
3928065,0.0048311017
3930562,0.017833157
3930564,0.019576125
3932617,0.020833094
3932821,0.007690766
3932935,0.0028024563
3933527,0.006646129
3936755,0.01507959
3938320,0.0125976065
3940029,0.013158098
3942004,0.0137791615
3943085,0.0071388306
3943261,0.00880553
3944047,0.0015269106
3944939,0.007318322
3948459,0.010693082
3948511,0.00873314
3949890,0.0026603409
3950064,0.010450667
3951948,0.0044306954
3952784,0.020486029
3953661,0.0028422785
3956057,0.014241472
3957236,0.006889517
3957428,0.007092844
3957987,0.011539707
3960405,0.005095784
3960829,0.006726859
3960942,0.0073685558
3961749,0.0041472954
3964062,0.052593287
3964524,0.0027698025
3965230,0.0020749094
3966878,0.042602442
3967453,0.002650633
3968380,0.0057734107
3971457,0.0018428778
3976140,0.004699445
3976887,0.010912096
3978175,0.01978454
3979615,0.0069238814
3979680,0.010180612
3981857,0.0046133283
3983355,0.0094717005
3989558,0.050134983
3990250,0.002602742
3990748,0.004640249
3991048,0.0052962573
3998226,0.018125031
3998311,0.009736619
4000216,0.009521222
4001954,0.021831973
4005603,0.016647374
4007250,0.0065927817
4009114,0.012472421
4010727,0.014979219
4012431,0.04377663
4013649,0.01001627
4016342,0.0031720903
4017066,0.008997737
4018124,0.0052391277
4020572,0.003072034
4021740,0.016884517
4025234,0.006432425
4025627,0.0048675532
4026631,0.005109699
4028372,0.0033003965
4029123,0.0042454335
4030141,0.0024304201
4030693,0.010587638
4031191,0.0013764474
4036225,0.004152285
4037093,0.0038456335
4037498,0.00766951
4037534,0.0048224367
4039095,0.021461513
4045869,0.0080354
4046543,0.013928722
4048963,0.007421604
4049507,0.017006971
4051296,0.0041782204
4052109,0.1641407
4054991,0.015053555
4055298,0.024152692
4057785,0.008951701
4059200,0.010089635
4064775,0.0025437376
4064873,0.009896167
4065353,0.0058640707
4065648,0.0067088115
4066042,0.008877202
4066480,0.012668898
4068409,0.08598054
4069707,0.007388357
4070238,0.005699056
4073931,0.002882432
4074730,0.0030063174
4078544,0.002897256
4078915,0.0031615172
4079078,0.111338146
4080740,0.0076588662
4081221,0.0050279773
4081555,0.009158383
4083599,0.0032897992
4084422,0.007874214
4086779,0.009880793
4087660,0.015805056
4089766,0.0017491082
4094669,0.020437477
4099576,0.008956165
4100459,0.0048589436
4104855,0.042031735
4106851,0.0048103984
4109482,0.00971831
4110771,0.0022484462
4112882,0.007615615
4117312,0.0035438773
4117314,0.018388689
4121343,0.009311077
4121988,0.019366998
4126028,0.0037300172
4127197,0.008402784
4128209,0.0026893022
4128517,0.0056148134
4131639,0.029272106
4132823,0.041600592
4133064,0.0052358555
4137583,0.028205821
4137645,0.0031596527
4138101,0.004164812
4139082,0.0067563467
4145807,0.006440629
4147826,0.01742187
4149197,0.0067438395
4152870,0.0018356363
4156196,0.007070447
4157554,0.0063172467
4158304,0.0038717643
4160275,0.012357097
4166637,0.0043925033
4167234,0.40515372
4167515,0.0026112576
4167667,0.011318704
4167864,0.05516345
4169157,0.008070576
4170164,0.0014633357
3929641,0.019960959
3713873,0.103463545
3802097,0.061947856
3823653,0.002270528
3834340,0.008483406
3851988,0.04884483
3878461,0.020730797
3878986,0.013902575
3931411,0.015549319
3954221,0.11037541
3957050,0.0074420194
4021779,0.0032616775
4035613,0.021078676
4044381,0.0045745284
4051670,0.011627814
4077524,0.012459917
4101520,0.0061237155
4121326,0.0021132957
4121786,0.008100226
4136627,0.04729132
4141104,0.015236404
4145660,0.007428573
4154884,0.07819479
4159659,0.007952434
4164640,0.004638549
4169318,0.0048648263
3753529,0.006912645
3811081,0.014656994
3910143,0.003598154
4053463,0.008217905
4068911,0.0026455163
4074856,0.002298233
4126329,0.015764069
4130791,0.003105022
4143109,0.005285489
3715343,0.0107380245
3719075,0.06941495
3719077,0.04026419
3801991,0.017583827
3821002,0.0130248545
3862433,0.011826638
3980955,0.017313614
3999607,0.047183976
4018259,0.01230049
4040650,0.012559725
4057933,0.023985047
4068058,0.016311152
4068360,0.020231912
4103640,0.017182345
4123389,0.01854573
4144406,0.009956432
4152584,0.012398396
4154036,0.013813872
4158150,0.021918062
4160979,0.014106389
4153042,0.012405861
3813494,0.019968675
4012166,0.0063790055
4054959,0.003315645
4063082,0.011780434
4084793,0.005807645
4116159,0.011694332
3666134,0.011303279
3668478,0.0013195996
3668741,0.006917494
3668968,0.0074960543
3669062,0.015013118
3670319,0.010503478
3670873,0.015200929
3673959,0.034584578
3674241,0.0918252
3674378,0.005896472
3675901,0.002779735
3676291,0.021267522
3678735,0.0059040766
3678901,0.005424116
3680047,0.0031159474
3680145,0.011999909
3681211,0.006281402
3685386,0.011938342
3685932,0.0077759395
3686011,0.008589882
3686820,0.0044265976
3686969,0.0032084817
3688326,0.012743011
3688390,0.022999555
3688484,0.0039578425
3689925,0.014756048
3691469,0.0016688942
3694830,0.0034232815
3695748,0.010530154
3695927,0.0051274397
3695960,0.014183016
3697561,0.0048855357
3700044,0.0022735535
3700695,0.0039921645
3701635,0.0038894983
3701695,0.013581295
3701878,0.0026296396
3702584,0.0055995868
3702678,0.025102714
3703087,0.008696084
3706005,0.052307446
3706624,0.0068940762
3710146,0.0046475204
3712907,0.009910763
3713057,0.040436648
3713363,0.010247373
3714547,0.005254752
3714824,0.013520983
3715709,0.037339423
3715866,0.011426825
3717190,0.0056634354
3719123,0.03597081
3719194,0.015475245
3719429,0.022514556
3719803,0.0035716104
3720285,0.0016856911
3720845,0.0036826513
3722583,0.005103863
3725469,0.016252017
3728656,0.026086077
3730755,0.005219799
3732055,0.011795432
3733422,0.005381463
3734063,0.0038199245
3734211,0.0072553586
3734722,0.030215284
3734795,0.002300874
3735165,0.0043437327
3737123,0.003727507
3742475,0.016475992
3742518,0.0055066724
3742548,0.0035709383
3743188,0.0030636236
3745471,0.05543358
3747152,0.00591803
3748328,0.0043808636
3748367,0.0058024963
3749806,0.013840271
3749847,0.029732052
3750593,0.010563015
3751235,0.010626952
3751383,0.006497965
3751851,0.017025195
3752444,0.004589899
3755235,0.007966949
3755624,0.015768642
3756732,0.0058861338
3759287,0.013592996
3759954,0.0060646436
3766034,0.023305405
3768190,0.037821747
3768658,0.011242743
3769557,0.005850146
3769611,0.014666405
3770266,0.0015099691
3772270,0.01780966
3776418,0.015353615
3776440,0.004763272
3777598,0.0066914437
3777998,0.0027823073
3778162,0.025388548
3778240,0.009054883
3779342,0.02056431
3781301,0.042373985
3781345,0.0071027777
3784794,0.0063417517
3786981,0.013812495
3787674,0.0027843057
3793630,0.043255955
3795619,0.008132963
3797825,0.023444636
3799084,0.0028508136
3799287,0.0018977798
3802755,0.005610675
3807381,0.02829601
3808109,0.011670153
3808132,0.053364895
3809653,0.004876056
3810182,0.013077984
3815918,0.020217612
3819175,0.005700029
3819455,0.010274647
3819520,0.00931366
3819555,0.003652391
3820164,0.0138288075
3820829,0.008093072
3821711,0.0079157045
3821743,0.004160167
3822004,0.009680218
3822209,0.0037086005
3822893,0.0058655576
3824749,0.017920349
3824996,0.0057989433
3825473,0.007805021
3825766,0.01843253
3828091,0.008630304
3833038,0.010998021
3833134,0.009811277
3837744,0.005289542
3838348,0.033446435
3840748,0.008864185
3840810,0.008652481
3840995,0.021922136
3842088,0.03248297
3843434,0.006075898
3844431,0.032891937
3845951,0.008834836
3845974,0.026961498
3848117,0.014873204
3848464,0.007733946
3849012,0.0053815446
3851049,0.015024723
3851947,0.020006906
3852415,0.0018080943
3852444,0.005655273
3852520,0.017441195
3853060,0.027892226
3855527,0.01018539
3859673,0.00845062
3861945,0.006139378
3862043,0.0050352747
3868749,0.009102224
3869685,0.007429505
3873041,0.0028594367
3873965,0.006083854
3874970,0.0050979946
3875458,0.059073746
3876198,0.0070982934
3878195,0.026316686
3883097,0.06835868
3883338,0.0041404944
3889453,0.0046317535
3890675,0.0050369785
3891663,0.0054372842
3892560,0.0029875322
3893883,0.0053709964
3894951,0.0056809946
3895676,0.008536251
3896990,0.0051515596
3899262,0.017757678
3901047,0.0204726
3903833,0.020175848
3905635,0.021828322
3910819,0.00890055
3915189,0.010064524
3917082,0.015869189
3917282,0.015668148
3919871,0.026797365
3923272,0.003716802
3924423,0.007994345
3925222,0.008180304
3925242,0.008861918
3926213,0.0057973214
3926925,0.007835245
3927894,0.0049569174
3928159,0.012251496
3930231,0.007707563
3930714,0.055583734
3932716,0.013468783
3934234,0.01816431
3935474,0.009494629
3937333,0.026745267
3938105,0.011532525
3941398,0.007413537
3942593,0.003554591
3942873,0.0044952417
3945784,0.0037952848
3946876,0.0050033666
3952378,0.0118420115
3952723,0.07619712
3953271,0.016495029
3956001,0.004094956
3956583,0.0051764264
3958792,0.0035029277
3959349,0.017254846
3959400,0.018466111
3960749,0.0038916846
3963225,0.0033104932
3964249,0.013403791
3968785,0.042370595
3970052,0.005777682
3970259,0.0059035053
3974614,0.08705215
3974625,0.10252034
3977045,0.01788966
